CaseID,ActivityID,CompleteTimestamp,context
4350,1,6/30/2011 22:58,2
4350,1,6/30/2011 22:58,2
4350,8,7/5/2011 17:27,2
4350,6,7/19/2011 21:37,2
4355,1,8/2/2012 17:31,2
4355,8,8/2/2012 18:54,2
4355,6,8/2/2012 18:58,2
4356,1,10/28/2010 21:21,6
4356,8,11/3/2010 23:03,6
4356,9,11/5/2010 23:01,6
4356,8,11/10/2010 17:42,6
4356,6,11/10/2010 17:43,6
4357,1,7/3/2012 16:57,3
4357,6,7/3/2012 16:59,3
4357,6,7/3/2012 16:59,3
4358,1,3/29/2010 22:15,2
4358,8,4/12/2010 23:55,2
4358,6,4/12/2010 23:56,2
4359,1,9/7/2012 15:20,3
4359,8,9/7/2012 18:10,3
4359,9,9/14/2012 22:06,3
4359,6,10/12/2012 17:24,3
4360,1,2/24/2011 17:35,4
4360,8,2/24/2011 17:35,4
4360,6,2/24/2011 17:36,4
4362,1,10/5/2011 23:11,5
4362,8,10/10/2011 15:27,5
4362,6,10/10/2011 15:43,5
4363,1,6/30/2011 16:01,6
4363,1,6/30/2011 16:50,6
4363,1,7/1/2011 15:30,6
4363,8,7/4/2011 19:00,6
4363,6,7/4/2011 19:02,6
4364,1,3/21/2012 17:04,1
4364,8,3/21/2012 17:34,1
4364,6,3/22/2012 0:22,1
4365,1,9/4/2012 0:17,6
4365,8,9/10/2012 18:36,6
4365,9,9/10/2012 18:50,6
4365,6,10/12/2012 17:19,6
4366,1,11/11/2010 18:07,5
4366,8,11/11/2010 18:09,5
4366,6,11/11/2010 18:11,5
4367,8,12/5/2011 20:18,2
4367,6,12/5/2011 23:34,2
4368,1,9/21/2011 22:51,3
4368,8,9/27/2011 16:46,3
4368,6,9/27/2011 16:52,3
4371,1,8/3/2012 15:59,5
4371,6,8/3/2012 16:00,5
4371,6,8/3/2012 16:00,5
4372,1,3/7/2012 19:56,5
4372,6,3/7/2012 20:07,5
4373,1,5/18/2012 20:25,2
4373,8,5/18/2012 22:28,2
4373,6,5/23/2012 16:41,2
4374,1,7/21/2010 21:18,1
4374,8,7/22/2010 15:59,1
4374,6,7/22/2010 16:00,1
4375,3,5/6/2010 23:48,2
4375,1,5/10/2010 22:22,2
4375,8,5/11/2010 0:10,2
4375,6,5/11/2010 0:10,2
4375,8,5/11/2010 20:21,2
4375,9,5/12/2010 17:53,2
4375,8,6/16/2010 16:44,2
4375,6,6/16/2010 16:44,2
4376,1,5/4/2010 15:34,1
4376,8,5/17/2010 22:25,1
4376,6,5/21/2010 16:14,1
4377,1,10/11/2011 21:11,8
4377,8,10/11/2011 23:58,8
4377,6,10/13/2011 20:50,8
4378,1,2/4/2010 17:20,1
4378,1,2/4/2010 17:21,1
4378,8,2/16/2010 19:20,1
4378,9,2/16/2010 19:20,1
4378,8,2/17/2010 17:45,1
4378,6,2/17/2010 20:34,1
4379,1,5/10/2012 21:11,6
4379,8,5/10/2012 21:16,6
4379,6,5/14/2012 19:21,6
4380,1,4/11/2011 18:09,7
4380,8,4/11/2011 18:12,7
4380,6,5/16/2011 20:43,7
4381,1,5/4/2011 20:27,1
4381,8,5/4/2011 20:28,1
4381,9,5/4/2011 20:49,1
4381,8,5/4/2011 20:54,1
4381,9,5/4/2011 20:55,1
4381,8,5/5/2011 17:28,1
4381,6,5/5/2011 17:29,1
4381,8,5/20/2011 16:17,1
4381,9,5/20/2011 17:32,1
4381,8,6/7/2011 23:47,1
4381,6,6/7/2011 23:47,1
4382,1,2/16/2011 19:19,1
4382,8,2/21/2011 16:59,1
4382,6,3/2/2011 1:19,1
4384,1,8/6/2010 15:48,8
4384,8,8/6/2010 17:53,8
4384,6,8/6/2010 17:53,8
4384,8,8/6/2010 17:53,8
4384,9,8/6/2010 17:54,8
4384,8,8/10/2010 16:52,8
4384,6,8/10/2010 16:53,8
4386,1,4/19/2012 17:16,6
4386,8,4/19/2012 17:16,6
4386,6,4/19/2012 17:42,6
4386,6,4/19/2012 17:42,6
4387,1,6/4/2010 22:09,3
4387,1,6/4/2010 22:10,3
4387,1,6/17/2010 22:00,3
4387,8,6/17/2010 22:00,3
4387,9,6/17/2010 22:08,3
4387,8,6/22/2010 21:32,3
4387,6,6/22/2010 21:40,3
4388,1,12/13/2011 0:52,5
4388,6,12/13/2011 0:55,5
4390,1,3/6/2012 20:21,2
4390,8,3/6/2012 20:46,2
4390,6,3/6/2012 22:39,2
4391,1,3/9/2011 17:23,1
4391,8,3/9/2011 17:24,1
4391,6,3/9/2011 17:25,1
4392,1,2/20/2010 1:10,3
4392,1,2/20/2010 1:11,3
4392,8,2/20/2010 1:11,3
4392,6,2/22/2010 17:49,3
4393,1,12/10/2010 1:44,9
4393,8,12/10/2010 1:45,9
4393,6,1/18/2011 20:44,9
4394,1,8/7/2012 20:54,2
4394,8,8/7/2012 20:54,2
4394,6,8/13/2012 20:39,2
4395,1,5/24/2012 16:29,6
4395,8,5/24/2012 16:29,6
4395,9,5/24/2012 17:25,6
4395,8,5/24/2012 18:19,6
4395,9,5/28/2012 15:36,6
4395,6,6/1/2012 20:48,6
4396,1,8/14/2012 16:35,4
4396,8,8/14/2012 16:51,4
4396,6,8/14/2012 16:58,4
4397,1,2/3/2012 17:38,6
4397,8,2/3/2012 17:38,6
4397,6,2/3/2012 19:48,6
4399,1,3/28/2011 16:34,2
4399,8,3/28/2011 16:35,2
4399,8,3/28/2011 16:35,2
4399,6,3/30/2011 23:03,2
4400,1,12/15/2010 20:42,6
4400,8,12/15/2010 23:26,6
4400,9,12/15/2010 23:26,6
4400,9,12/15/2010 23:26,6
4400,8,12/20/2010 17:17,6
4400,6,12/20/2010 17:18,6
4401,1,5/17/2011 21:37,9
4401,8,5/17/2011 21:38,9
4401,6,5/17/2011 23:22,9
4402,1,9/23/2010 23:51,3
4402,8,9/24/2010 18:31,3
4402,9,9/24/2010 18:32,3
4402,9,9/24/2010 21:19,3
4402,8,9/27/2010 18:50,3
4402,6,9/27/2010 18:51,3
4403,1,5/18/2012 17:46,7
4403,8,5/21/2012 15:29,7
4403,6,5/21/2012 15:55,7
4404,1,3/7/2011 18:06,1
4404,8,3/7/2011 18:47,1
4404,9,3/10/2011 22:58,1
4404,9,3/15/2011 20:44,1
4404,6,3/31/2011 23:16,1
4405,1,2/21/2011 17:46,8
4405,8,2/23/2011 1:11,8
4405,6,2/23/2011 1:15,8
4406,1,2/24/2011 19:13,3
4406,8,2/24/2011 19:15,3
4406,8,2/24/2011 21:44,3
4406,6,3/9/2011 21:30,3
4408,1,1/27/2012 1:30,1
4408,8,1/27/2012 23:06,1
4408,6,2/6/2012 22:24,1
4409,1,11/18/2011 1:09,5
4409,8,11/18/2011 17:17,5
4409,9,11/19/2011 1:06,5
4409,6,12/2/2011 22:32,5
4411,1,6/15/2012 20:58,4
4411,8,6/15/2012 23:31,4
4411,9,6/19/2012 15:41,4
4411,8,6/21/2012 15:50,4
4411,9,6/21/2012 15:54,4
4411,6,7/9/2012 15:57,4
4412,3,4/7/2010 23:18,5
4412,1,4/7/2010 23:18,5
4412,8,4/7/2010 23:39,5
4412,6,4/9/2010 23:14,5
4413,1,4/5/2012 21:17,7
4413,8,4/6/2012 22:25,7
4413,6,5/4/2012 18:39,7
4414,1,4/27/2011 18:35,2
4414,8,4/27/2011 18:36,2
4414,8,4/27/2011 18:36,2
4414,8,5/4/2011 19:15,2
4414,6,5/9/2011 16:57,2
4416,1,4/19/2012 15:11,5
4416,8,4/19/2012 21:36,5
4416,8,4/19/2012 23:36,5
4416,6,4/20/2012 19:01,5
4418,1,7/9/2012 17:39,7
4418,8,7/9/2012 18:03,7
4418,6,7/9/2012 18:23,7
4419,1,8/8/2012 19:07,2
4419,9,8/13/2012 21:06,2
4419,6,8/27/2012 18:50,2
4420,1,6/12/2012 22:07,1
4420,8,6/14/2012 19:06,1
4420,6,6/14/2012 20:45,1
4422,1,8/3/2012 16:51,5
4422,8,8/3/2012 16:51,5
4422,6,8/3/2012 17:01,5
4425,1,12/8/2010 0:39,2
4425,8,12/8/2010 0:40,2
4425,6,12/28/2010 20:35,2
4427,1,11/25/2011 1:51,7
4427,8,11/25/2011 1:57,7
4427,9,12/5/2011 17:43,7
4427,6,12/5/2011 23:28,7
4428,1,8/13/2010 17:14,1
4428,8,8/13/2010 17:24,1
4428,6,9/3/2010 19:51,1
4429,1,3/7/2012 19:58,9
4429,8,3/8/2012 22:54,9
4429,6,3/9/2012 23:46,9
4430,1,7/24/2012 17:31,5
4430,8,7/24/2012 20:13,5
4430,6,7/24/2012 22:28,5
4432,1,3/29/2011 17:07,6
4432,8,3/29/2011 17:10,6
4432,6,3/29/2011 17:11,6
4433,8,12/22/2011 1:51,8
4433,9,1/18/2012 23:21,8
4433,6,1/20/2012 1:17,8
4434,1,3/4/2011 0:43,9
4434,8,3/4/2011 0:45,9
4434,9,3/10/2011 23:35,9
4434,8,3/15/2011 22:25,9
4434,6,3/15/2011 22:25,9
4434,8,3/21/2011 19:01,9
4434,6,3/24/2011 18:19,9
4435,1,5/18/2011 16:45,9
4435,8,5/18/2011 16:45,9
4435,6,5/19/2011 0:06,9
4436,1,9/23/2011 15:06,3
4436,8,9/26/2011 21:38,3
4436,6,9/29/2011 16:42,3
4436,8,9/29/2011 17:23,3
4436,6,9/30/2011 22:00,3
4437,1,10/17/2011 16:53,5
4437,8,10/17/2011 16:53,5
4437,6,10/17/2011 17:01,5
4438,1,7/14/2011 20:22,9
4438,8,7/14/2011 22:06,9
4438,6,7/14/2011 22:18,9
4438,8,7/14/2011 23:45,9
4438,6,7/15/2011 20:18,9
4439,1,1/18/2011 23:23,1
4439,8,1/18/2011 23:36,1
4439,6,1/18/2011 23:46,1
4440,1,7/8/2010 16:09,3
4440,8,7/29/2010 17:44,3
4440,6,7/29/2010 17:46,3
