,Case_id,nextStep,Time(mins)
0,4350,6,34.7
1,4355,6,0.0
2,4356,6,94.63
3,4357,6,0.0
4,4358,6,0.0
5,4359,6,24.33
6,4360,6,0.0
7,4362,6,0.0
8,4363,6,78.17
9,4364,6,0.0
10,4365,6,85.22
11,4366,6,0.0
12,4367,6,0.0
13,4368,6,0.0
14,4371,6,0.0
15,4372,6,7.18
16,4373,6,0.0
17,4374,6,14.65
18,4375,6,114.01
19,4376,6,0.0
20,4377,6,0.0
21,4378,6,76.27
22,4379,6,0.0
23,4380,6,0.0
24,4381,6,90.59
25,4382,6,24.18
26,4384,6,85.83
27,4386,6,28.05
28,4387,6,97.46
29,4388,6,10.81
30,4390,6,0.0
31,4391,6,0.0
32,4392,6,0.0
33,4393,6,0.0
34,4394,6,0.0
35,4395,6,73.12
36,4396,6,0.0
37,4397,6,0.0
38,4399,6,21.78
39,4400,6,75.81
40,4401,6,0.0
41,4402,6,106.32
42,4403,6,35.76
43,4404,6,69.63
44,4405,6,0.0
45,4406,6,7.53
46,4408,6,30.04
47,4409,6,70.4
48,4411,6,84.07
49,4412,6,5.34
50,4413,6,4.44
51,4414,6,42.46
52,4416,6,27.82
53,4418,6,0.0
54,4419,6,13.57
55,4420,6,20.1
56,4422,6,0.0
57,4425,6,0.0
58,4427,6,37.56
59,4428,6,0.0
60,4429,6,0.0
61,4430,6,0.0
62,4432,6,0.0
63,4433,6,48.15
64,4434,6,102.96
65,4435,6,0.0
66,4436,6,82.66
67,4437,6,0.0
68,4438,6,48.28
69,4439,6,0.0
70,4440,6,0.0
71,4441,6,0.0
72,4442,6,102.28
73,4443,6,23.92
74,4444,6,0.0
75,4445,6,0.0
76,4446,6,0.0
77,4447,6,35.48
78,4448,6,0.87
79,4449,6,0.0
80,4450,6,16.78
81,4451,6,0.0
82,4452,6,0.0
83,4453,6,54.1
84,4454,6,76.46
85,4455,6,0.0
86,4457,6,0.0
87,4458,6,15.67
88,4459,6,47.66
89,4460,6,0.0
90,4461,6,32.31
91,4462,6,0.0
92,4464,6,81.29
93,4466,6,0.0
94,4467,6,89.33
95,4468,6,0.0
96,4469,6,0.0
97,4470,6,0.0
98,4471,6,0.0
99,4472,6,98.57
100,4473,6,0.0
101,4474,6,0.0
102,4475,6,0.0
103,4476,6,0.0
104,4477,6,0.0
105,4479,6,0.0
106,4480,6,23.18
107,4481,6,100.12
108,4482,6,45.41
109,4483,6,0.0
110,4484,6,22.4
111,4486,6,8.99
112,4488,6,11.29
113,4489,6,0.0
114,4490,6,76.62
115,4491,6,0.0
116,4492,6,94.82
117,4493,6,0.0
118,4494,6,33.81
119,4495,6,0.0
120,4496,6,36.69
121,4497,6,26.32
122,4498,6,86.5
123,4499,6,18.2
124,4500,6,4.77
125,4502,6,0.0
126,4503,6,59.35
127,4504,6,0.0
128,4505,8,0.0
129,4507,6,34.53
130,4508,6,0.0
131,4509,6,0.0
132,4510,6,0.0
133,4512,6,19.6
134,4513,6,0.0
135,4514,6,100.53
136,4515,6,0.0
137,4516,6,0.0
138,4517,6,0.0
139,4518,6,70.4
140,4519,6,98.31
141,4520,6,0.0
142,4521,6,0.0
143,4522,6,75.46
144,4523,6,24.51
145,4524,6,0.0
146,4525,6,26.75
147,4526,6,0.0
148,4527,6,0.0
149,4528,6,87.48
150,4529,8,0.0
151,4531,6,0.0
152,4533,6,0.0
153,4534,6,0.0
154,4536,6,0.0
155,4538,6,80.38
156,4539,6,11.97
157,4540,6,18.37
158,4541,6,0.86
159,4542,6,0.0
160,4543,6,61.88
161,4545,6,47.99
162,4546,8,5.32
163,4547,6,0.0
164,4548,6,16.28
165,4549,6,0.0
166,4550,6,0.0
167,4551,6,25.11
168,4552,6,0.0
169,4553,8,0.0
170,4554,6,101.9
171,4555,6,13.59
172,4556,6,0.0
173,4557,6,0.0
174,4559,6,0.0
175,4560,6,0.0
176,4561,6,90.5
177,4562,6,22.47
178,4564,6,79.53
179,4565,6,39.94
180,4566,6,0.0
181,4567,6,118.03
182,4568,6,79.25
183,4569,6,73.43
184,4570,6,37.03
185,4571,8,0.0
186,4572,6,29.79
187,4573,6,68.96
188,4574,6,0.0
189,4576,6,0.0
190,4577,6,15.97
191,4578,6,0.0
192,4579,6,0.0
193,4580,6,0.0
